0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6666666666666666,0.2800135272235374,0.08191126279863481,-0.265852805886779,-0.08282302105909817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.0950287453500169,0.18430034129692832,0.655907426935679,0.3151072971835466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.3473114643219479,0.7133105802047781,1.5406054875233361,2.1490314240380464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.2022319918836659,0.023890784982935155,-0.353977374195997,-0.11590816950639589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.7470409198512006,-0.5358361774744027,-1.0151241786403502,-0.3876718054496278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.3456205613797768,-0.41638225255972694,0.3699579779141754,-0.1986271357492823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-1.155563070679743,2.9351535836177476,-1.351108658919476,13.479943333492445,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6666666666666667,1.2245519107203247,0.07508532423208192,-0.031713736392087195,-0.20667585147705986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.1958065607034156,3.9761092150170647,-1.6706202498449123,17.555330282058,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.543794386202232,0.18771331058020477,-1.1647814369274092,-0.005756910474336033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2928643895840379,-0.11262798634812286,-0.4680887054270157,-0.22939112299365474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.21609739600946906,-0.5494880546075085,-0.36626116689048505,-0.4191304497793298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5451471085559689,-0.6177474402730375,-0.21771512682368027,-0.4765867247918934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.013189042948934731,-0.5460750853242321,-0.3326095259414753,-0.42759300191296323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.32228610077781533,-0.051194539249146756,-0.7893520819111762,-0.1084367536724805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-1.1515049036185323,1.993174061433447,-1.76280426627438,2.94183893971528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.6838011498140006,1.6996587030716723,-0.5244065299212911,2.559728974981908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.176530267162665,0.19112627986348124,0.4088900625227369,-0.0807397138041734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.3013189042948934,-0.47440273037542663,0.8923766896073857,-0.39546075508976875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.3358133243151843,0.7713310580204779,0.3959127009865496,1.347315958746462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.3003043625295908,-0.3993174061433447,-0.24298262508564092,-0.35346613547925715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-0.9350693270206291,3.2286689419795223,0.39949266278963586,14.629068833743718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3333333333333333,-1.1623266824484275,2.6928327645051193,-1.404808085965768,12.53124669956407,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.2526208995603652,1.6348122866894197,1.9173080987303512,3.9560946972917828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.20324653364896855,-0.48464163822525597,-0.5568370139036235,-0.41085393486865973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.30808251606357795,-0.5631399317406144,0.05785473165739256,-0.43863284026657806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6587757862698681,-0.04778156996587031,1.0232147920220949,-0.02609665236986288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.5356780520798107,-0.4334470989761092,-0.595960466080998,-0.2895197828905236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.5187690226580994,0.26621160409556316,0.7485389385905324,-0.04399442164497576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.15793033479878255,0.9522184300341296,-0.27389815237086296,0.7567188993149945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.2908353060534326,0.3651877133105802,0.5223301021580283,0.004442554383057487,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4616165032127156,0.19795221843003413,-0.4487385930276956,0.3293274870521906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4927291173486642,0.24914675767918087,-0.024584428712028674,0.010507664641354969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.11362867771389923,0.4539249146757679,0.24175059584115374,0.5790053045086933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.6269868109570511,-0.17747440273037543,-1.179597777207056,-0.18707836232548775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.6337504227257356,-0.5051194539249146,2.9622840124496803,-0.3183159919656052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3333333333333333,-1.071017923571187,3.627986348122867,-0.6798658208408289,16.19241399106231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.2894825836996957,-0.27303754266211605,1.356237454664401,-0.24943400962594436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.9343929658437605,2.1092150170648463,-0.7887726167240416,4.884262879233242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.04463983767331755,0.5938566552901023,0.0477614156364247,0.4761184864629398,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.9675346635103145,0.030716723549488054,0.14306994325116934,2.110138776358466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.31653703077443357,-0.5938566552901023,-0.2245532515866185,-0.4620557230552541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,-0.010821778829895164,0.07508532423208192,-0.595752163547439,-0.08662495054358321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-1.047007101792357,0.3174061433447099,-1.4862522169859773,0.7549373093921244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.8170443016570849,-0.5870307167235495,0.3431446395477115,-0.4577372269259353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.37267500845451473,-0.4709897610921502,0.568645857985455,-0.35766559744030835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.042272573554277985,0.9078498293515358,0.3833828346757483,1.0232892915244465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.30909705782888064,-0.2764505119453925,0.4674539844438285,-0.0174011491511894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9090294217111938,0.3651877133105802,-0.6882358413706691,1.4702376280261775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.7889753128170442,-0.21160409556313994,-0.8025300310759019,0.06802886322859536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.13222861007778153,0.4061433447098976,0.20537815689500954,0.5330261188742774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.912073047007102,-0.44368600682593856,0.5143052734185714,-0.4095236660655541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8725059181602975,0.3720136518771331,-0.5436516243717879,1.48256880679111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9966181941156578,-0.42662116040955633,1.5594002869895383,-0.32292459394433964,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.0351707811971593,0.5426621160409556,-1.188872191033723,1.8210641364742413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.10348326006087251,-0.3412969283276451,1.5587004781072482,-0.10234512565704433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.6662157592154211,0.06825938566552901,-1.0810005408766283,0.06457121427992635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.6053432532972607,-0.4880546075085324,0.5170790898469882,-0.1991295049153499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7842407845789652,-0.5597269624573379,1.0120017525364013,-0.44819263539614973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4403111261413595,0.0,0.6760447120780385,0.011123516593820694,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.045316198850186,0.7508532423208191,1.1654953720786956,1.3226562730970584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.5268853567805208,-0.05460750853242321,0.8277455934838128,0.6458149266163253,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.055123435914778494,1.4266211604095562,0.5772188640240176,1.531751372332738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.258369969563747,-0.006825938566552901,-0.43291722482462225,0.00694849964271563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.26952992898207645,0.08532423208191127,-0.4511062616236258,0.07793313870145276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7913425769360839,0.6723549488054608,0.31395714685161386,0.24591161714349907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.22319918836658775,1.1331058020477816,2.033297730673063,2.970789775961921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.1941156577612444,-0.3037542662116041,-1.8208408275930559,0.1646502294602887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.166384849509638,0.051194539249146756,0.7393333225254538,-0.10149841781618762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.22658099425093,1.0614334470989761,0.0181531227024362,1.1761193417492268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.47412918498478185,0.3515358361774744,1.0379408795934364,1.4408897652084391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.4237402773080825,-0.07849829351535836,0.36100807340645996,-0.24275304741518114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.4406493067297937,-0.1296928327645051,-0.08342526593992505,-0.2013682805826727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.9066621575921542,-0.4402730375426621,-1.1142995625659649,-0.231338195875221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.18532296246195468,1.0443686006825939,-0.31714980582147856,0.8313715799971627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-0.3807913425769361,2.2832764505119454,0.2768789710339364,3.3204267983251956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3333333333333333,0.15454852891444032,-0.49146757679180886,0.774046166437521,-0.34630796168201083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.2516063577950626,0.051194539249146756,-0.01676285351839387,-0.035806009576212355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.11565776124450457,2.1331058020477816,2.461353317869979,4.931471222425206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-0.47683462969225565,1.7610921501706485,0.022701683014821766,2.638968652827349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.15387216773757187,0.6177474402730375,-0.267454221125308,0.4948251806530769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4450456543794386,-0.09215017064846416,0.23884187687614616,-0.13140367723579438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0.7903280351707812,-0.3651877133105802,0.31280644484347897,-0.3343776720199337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0.07439972945552925,-0.49146757679180886,-0.569103258382286,-0.40689911417857216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.11836320595197836,1.0409556313993173,-0.19343851084650265,0.6079561407553339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.6530267162664863,-0.06143344709897611,-1.0600577643285747,-0.03697941132367441,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-1.1065268853567805,3.1467576791808876,-0.9617878128338607,14.308382647627084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.7270882651335814,0.3412969283276451,0.033834286853058906,1.4235452206681454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.5282380791342577,-0.22866894197952217,-1.182722598395747,-0.2580238181826399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.028407169428474807,-0.3856655290102389,-0.06783619075633252,-0.29059827470720295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.6871829556983429,-0.6109215017064846,1.8312536364113905,-0.46322480037036695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.8501859993236388,0.310580204778157,-1.22021630549414,0.4387050980826659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.21001014541765303,-0.3515358361774744,-0.34539510380964017,-0.3267422866362043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.6171795738924586,-0.20819112627986347,0.4666169465975006,-0.20712124895777737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.579979709164694,0.2901023890784983,-0.6838932778693008,0.4186622114503763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.15962123774095366,1.3037542662116042,0.1508003141110697,1.4109029290920674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.32093337842407843,-0.4300341296928328,-0.43999254565674395,-0.3844768089283955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3408860331416977,0.13310580204778158,0.5181683965619408,0.11534652708172667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.2573554277984444,0.15699658703071673,-0.29151993975195717,-0.041137912138687074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.5823469732837335,1.2696245733788396,0.37142996637216774,0.7282656006108997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3333333333333333,0.17788298951640175,1.10580204778157,0.8208859695446792,1.2188999010281028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.8654041258031789,0.8600682593856656,-0.516082568349639,2.4363127991008646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.534663510314508,-0.22184300341296928,0.022829538793503384,-0.2542061254907752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.6357795062563408,-0.6006825938566553,-0.12760907947508704,-0.4666209326776157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3333333333333335,2.305377071356104,-0.3651877133105802,0.35787560682875974,-0.3964151782627349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.11599594183293879,0.36860068259385664,2.4588656900149255,1.474254240750963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.2590463307406155,-0.051194539249146756,0.5990755333116871,0.27390803021717347,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.35306053432532974,-0.6279863481228669,-0.9839411145209012,-0.4807494101787132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.728102806898884,0.7747440273037542,-0.6422762219084247,1.3517699335536375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.06662157592154211,0.6450511945392492,0.33518737026973444,0.7692763042022452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.29252620899560366,1.2252559726962458,-0.2518046738146744,0.5551447251845388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7920189381129523,0.764505119453925,0.6979719781219409,0.4275701610647273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.8637132228610078,-0.31399317406143346,0.7928409659037231,-0.2761578584689972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.1109232330064254,-0.20477815699658702,1.7410596349551577,-0.14690566662258897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.09266148123097734,0.06825938566552901,0.28402447451014834,0.20153093960057208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17788298951640175,-0.5017064846416383,0.2593371581988142,-0.3817170613990558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.21745011836320596,-0.447098976109215,0.03567904455100905,-0.30288170731205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.9692255664524856,-0.16723549488054607,-1.279576942857195,0.1225058338713485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.4420020290835306,-0.5085324232081911,2.454390737761068,-0.32292459394433964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5177544808927967,0.4129692832764505,-0.08559216152853312,0.8796486039930376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9523165370307745,0.18771331058020477,-0.8609702327112982,1.1234068158675388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,2.5312817044301656,-0.45733788395904434,1.1880998515546664,-0.40992175921636315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.32871153195806563,-0.5358361774744027,-0.5450802589546364,-0.40844091024210866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.3381805884342239,-0.010238907849829351,-0.203954648643068,0.1246998741767952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5759215421034832,1.1569965870307166,0.4120930821010539,0.6845765701824802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-0.6083868785931688,0.03754266211604096,0.5052718705169041,0.8300724289349498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.08725059181602976,0.89419795221843,1.0539053642721417,1.5077330502199917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,-0.22962461954683802,0.40955631399317405,-0.8558724246620423,0.09438881545302046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.6195468380114981,-0.10921501706484642,0.11944876569597591,-0.18990116027448684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8944876564085221,1.3378839590443685,-0.6315363364991663,3.3716475086077136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5343253297260737,-0.3924914675767918,0.02244597145745853,-0.34964844278739243,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4616165032127156,-0.4300341296928328,-0.4486938752381746,-0.2855086626459975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7896516739939128,-0.24573378839590443,0.6951350508448888,-0.22957742348313542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.7169428474805546,-0.6075085324232082,-0.9557466272911529,-0.45988431926498535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.6225904633074062,0.18430034129692832,-0.7682716955199839,0.318004363219041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.090632397700372,1.1262798634812288,-0.3094281614074504,0.6119494042867688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.6083868785931688,-0.32764505119453924,-0.32538696939688244,-0.08437035592347504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.4054785255326344,2.4129692832764507,-0.33753197342071883,2.4964414589977335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-1.0179235711870138,0.7167235494880546,-1.4089627395644042,1.2776107371291818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.45248562732499154,-0.42662116040955633,-0.7416201619440644,-0.32292459394433964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.894149475820088,1.819112627986348,-1.0817165332372458,2.714686224549332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.714575583361515,-0.15699658703071673,1.885624306295761,-0.018940813354613735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.002705444707473791,-0.013651877133105802,-0.5805218808051891,-0.13776649838890218,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8336151504903618,0.20477815699658702,-0.3889356308014463,1.159146680888152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6077105174163003,-0.034129692832764506,0.9418568759571828,-0.015600332249232131,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.447074737910044,-0.590443686006826,0.6775393809051,-0.4625742950753287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4484274602637809,-0.08532423208191127,-0.42259110951073886,0.05253003732404194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.4866418667568482,-0.4709897610921502,-0.0032497418608988127,-0.27168131485498126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9354075076090632,-0.3856655290102389,1.4627270203887706,-0.2887983208228955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.4900236726411904,-0.48464163822525597,-0.9984824213154935,-0.38750722864838394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.2776462631044978,2.757679180887372,0.5498510585192529,3.939529296522586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0439634764964492,-0.5972696245733788,0.2775863161192626,-0.4657180252132151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.07034156239431856,-0.26621160409556316,-0.4431408466117594,-0.2449800348187689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.5218126479540074,1.174061433447099,0.8478828786261722,3.0509613224910797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.9269529928982077,2.2150170648464163,-0.7599569337346701,5.092899110046181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.22827189719310112,-0.5597269624573379,0.014199273732492336,-0.4131175837896429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
